timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612212642,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212644,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212646,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212647,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212649,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212650,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212652,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212653,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212656,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212658,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212626,68,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,68,0,0
1783612212626,70,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,69,0,0
1783612212626,71,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,71,0,0
1783612212663,38,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212664,41,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212665,43,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212667,44,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212668,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212670,44,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212672,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212674,42,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212677,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212676,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212678,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212681,45,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,45,0,0
1783612212684,45,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,45,0,0
1783612212685,44,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212690,45,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,45,0,0
1783612212692,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212693,43,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212695,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212696,41,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212659,82,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,82,0,0
1783612212659,86,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,86,0,0
1783612212662,91,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,91,0,0
1783612212662,95,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,95,0,0
1783612212656,103,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,102,0,2
1783612212701,60,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,60,0,0
1783612212705,58,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,58,0,0
1783612212709,56,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,56,0,0
1783612212711,56,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,56,0,0
1783612212711,58,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,58,0,0
1783612212714,56,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,56,0,0
1783612212715,57,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,57,0,0
1783612212719,55,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,55,0,0
1783612212716,58,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,58,0,0
1783612212722,237,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,237,0,0
1783612212730,230,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,230,0,0
1783612212719,241,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,241,0,0
1783612212735,225,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,225,0,0
1783612212726,235,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,235,0,0
1783612212730,231,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,231,0,0
1783612212737,224,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,224,0,0
1783612212745,218,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,218,0,0
1783612212735,228,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,228,0,0
1783612212753,210,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,210,0,0
1783612212737,226,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,226,0,0
1783612212741,222,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,222,0,0
1783612212757,207,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,207,0,0
1783612212759,205,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,205,0,0
1783612212762,203,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,203,0,0
1783612212763,203,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,203,0,0
1783612212765,202,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,202,0,0
1783612212768,199,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,199,0,0
1783612212736,237,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,237,0,0
1783612212770,204,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,204,0,0
1783612212770,204,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,204,0,0
1783612212773,201,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,201,0,0
1783612212775,200,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,200,0,0
1783612212749,227,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,227,0,2
1783612212775,201,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,201,0,0
1783612212960,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,17,0,0
1783612212960,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,17,0,0
1783612212962,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,16,0,0
1783612212961,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,17,0,0
1783612212961,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,26,0,0
1783612212961,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,26,0,0
1783612212961,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,27,0,0
1783612212963,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,25,0,0
1783612212965,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,24,0,0
1783612212964,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,32,0,0
1783612212963,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212964,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212963,44,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212964,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212964,44,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212967,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212974,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212967,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212967,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212858,158,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,158,0,1
1783612212944,72,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,72,0,2
1783612212975,41,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212975,42,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212975,41,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212975,42,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212978,45,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,45,0,0
1783612212977,47,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,47,0,0
1783612212977,47,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,47,0,0
1783612212977,48,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,48,0,0
1783612212997,31,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,31,0,0
1783612212978,51,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,51,0,0
1783612212997,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,32,0,0
1783612213008,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,21,0,0
1783612213008,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,22,0,0
1783612213008,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,22,0,0
1783612213009,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,21,0,0
1783612212977,54,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,54,0,0
1783612213009,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213009,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212988,55,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,55,0,0
