timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612256233,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256235,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256237,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256239,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256241,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256243,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256246,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256248,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256250,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256252,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256254,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256256,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256258,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256260,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256263,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256265,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256266,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256268,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256283,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612256287,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256290,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612256294,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256296,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256299,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256301,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256303,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256305,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256307,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256309,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256312,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256315,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256317,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256320,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256322,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256324,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256326,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256328,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256329,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256332,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256334,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256337,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256339,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256341,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256343,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256346,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256348,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256350,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256352,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256354,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256356,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256358,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612256362,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256364,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256367,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256369,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256372,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256374,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256377,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-65,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256383,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612256387,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256389,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256391,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256393,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256395,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256397,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256399,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256402,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256405,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256407,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256409,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256411,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256414,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256416,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256418,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256420,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256422,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256424,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256428,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256430,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256432,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256433,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256435,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256437,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256439,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256441,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256443,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256446,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256448,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256450,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256452,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256454,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256456,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256459,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256461,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256464,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256467,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256470,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256473,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-66,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256482,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612256486,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256489,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256492,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256494,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256496,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256498,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256500,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256502,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256504,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256506,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256509,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256512,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256515,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256517,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256519,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256522,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256524,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256526,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256528,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256530,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256532,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-67,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
